iter	AUC	Logloss
0	0.744035436	0.6573873113
1	0.749370031	0.6285051036
2	0.7455285055	0.6058808456
3	0.7512745088	0.5847400434
4	0.7506248264	0.5706779836
5	0.7525121623	0.5578531713
6	0.7606614761	0.5468282593
7	0.7602517819	0.5398432711
8	0.7652332514	0.5317435442
9	0.7698118835	0.5266398826
10	0.7706175582	0.5216328798
11	0.7757687337	0.5165503043
12	0.7757995893	0.5134718062
13	0.7735248439	0.511804998
14	0.7735197013	0.5094754604
15	0.7715723684	0.508153895
16	0.7721671964	0.5067030892
17	0.7732197161	0.5051530591
18	0.7737768315	0.5041308441
19	0.7725254645	0.5037341299
20	0.7747299276	0.5017958594
21	0.7752819004	0.5013532264
22	0.7755904567	0.5010011361
23	0.7759195834	0.5001590811
24	0.7761424296	0.4992896228
25	0.7813844577	0.4966802855
26	0.7826015407	0.4959916118
27	0.7839831871	0.494837644
28	0.784356883	0.4947636847
29	0.7840071859	0.4942481376
30	0.783386645	0.4940197175
31	0.7856151069	0.492429558
32	0.7861567946	0.4920007495
33	0.7867773355	0.4916621697
34	0.788014989	0.4904828504
35	0.7879944186	0.4900965527
36	0.7886663855	0.4898243266
37	0.7891257915	0.4893343872
38	0.789691478	0.4891486425
39	0.7898731834	0.4887563438
40	0.7899828923	0.4885642609
41	0.7906960001	0.4880047657
42	0.7913953943	0.4875666941
43	0.7916216689	0.4878359692
44	0.7903600166	0.4883181763
45	0.7909325599	0.4879354425
46	0.7918376583	0.4874838449
47	0.7921976406	0.4875842895
48	0.7944398161	0.4856975073
49	0.7949437913	0.485379123
50	0.7951700659	0.4852872472
51	0.7954203393	0.4848813894
52	0.7950672138	0.4852012792
53	0.7943678196	0.4855637869
54	0.794830654	0.4853538
55	0.7942512539	0.4855914156
56	0.7947552292	0.485004905
57	0.7956363287	0.4844556469
58	0.7956260435	0.4845159126
59	0.7957631796	0.4842956403
60	0.7954751938	0.4844690107
61	0.7956363287	0.4845341823
62	0.795732324	0.4844263531
63	0.7954786222	0.4845611976
64	0.7950466434	0.4848466647
65	0.7955746175	0.4845019201
66	0.7948580813	0.4849116743
67	0.7947380872	0.4851255847
68	0.7958866021	0.4841341179
69	0.7960443087	0.4839306749
70	0.7951974932	0.4845927299
71	0.7957837501	0.4841493534
72	0.795715182	0.4842257308
73	0.7958728885	0.4838991921
74	0.796208872	0.4838612984
75	0.7957906069	0.4840100835
76	0.7960203099	0.4838193305
77	0.7966648496	0.4835341611
78	0.7965791395	0.4836258031
79	0.796932265	0.4833588871
80	0.7974705243	0.4831776082
81	0.7977585102	0.4829343953
82	0.7987836026	0.4815880288
83	0.7988418855	0.4811761574
84	0.7985778985	0.4815728392
85	0.7987287482	0.4810888393
86	0.7990235908	0.4810060518
87	0.7986567517	0.4812064174
88	0.7982179161	0.4816581264
89	0.7983344818	0.4815841172
90	0.7983927647	0.4815985291
91	0.7986704653	0.4812463025
92	0.7984201919	0.4812863827
93	0.7980259256	0.4816006902
94	0.7986396097	0.4813333865
95	0.7984681896	0.4814743697
96	0.7986841789	0.4812337344
97	0.7995481365	0.4804884177
98	0.8007617911	0.4794154623
99	0.800658939	0.4794574842
100	0.8008235024	0.4796132996
101	0.8006520822	0.4799720309
102	0.8004806621	0.479877892
103	0.8000383981	0.4803673446
104	0.7997024146	0.4802026016
105	0.8000863958	0.4796940154
106	0.8003880952	0.4794230252
107	0.800641797	0.4797132871
108	0.80078579	0.4795552578
109	0.7998978336	0.4801620026
110	0.7999424028	0.4801446338
111	0.7996647022	0.4804581127
112	0.7994384276	0.4807180535
113	0.7993835732	0.4806499639
114	0.7992772927	0.4807072157
115	0.7992018678	0.480703056
116	0.7994864252	0.4803403679
117	0.7992498654	0.4801953046
118	0.7991127293	0.4803071367
119	0.7991744406	0.4804484024
120	0.7993630027	0.480241496
121	0.7985744701	0.4807156952
122	0.7983893363	0.4809147573
123	0.798787031	0.4808878408
124	0.799033876	0.4806729615
125	0.7985710417	0.4805432607
126	0.7984510475	0.4808021018
127	0.7990030204	0.4806039096
128	0.7996269898	0.4800766004
129	0.7992224382	0.4805600336
130	0.7992841495	0.4806017489
131	0.7988110299	0.4807719227
132	0.7995172809	0.4803296284
133	0.7995549933	0.4802309294
134	0.7995275661	0.4804613658
135	0.7997298418	0.4803446622
136	0.8000761105	0.4798232586
137	0.8002166751	0.4797471388
138	0.7998018383	0.4798512031
139	0.7989721648	0.4806035831
140	0.7987390334	0.4810507826
141	0.7988727411	0.4810838562
142	0.7988590275	0.4811017498
143	0.7989550228	0.4810152766
144	0.7996167046	0.4807490626
145	0.7990784453	0.4810890513
146	0.7992738643	0.4808856192
147	0.7995138525	0.4809679897
148	0.7993012915	0.4810769507
149	0.7998052667	0.4808087053
